ID,Naziv,Predmet,Profesor,Cena,Dostupno,Ocena,Pregledavanja,Preuzimanja
"1776708214284","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708214294","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708299897","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708299905","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708329743","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708329753","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708348967","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708348975","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708390009","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708390018","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708535468","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708535476","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708829214","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776708829222","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776709044863","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776709044874","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776709462932","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776709462943","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776709469269","Organizacione Beleške - Ažurirana Verzija","Organizacija i Menadžment","Dr Marko Marković",250,true,5,1,0
"1776709469279","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776709782048","Moje gradivo","Matematika","Test",3.5,true,5,0,1
"1776710320286","Organizacione Beleške - Ažurirana Verzija","Programiranje","Test test",250,true,5,1,0
"1776710320297","Ekonomija Zapiski","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776710443961","Moje gradivo","Matematika","Test",0,true,5,0,0
"1776714173794","Zapiski","Programiranje","Test test",200,true,5,0,0
"1776714173804","Ekonomija Zapiski","Ekonomija","Dr. Jelena Jovanović",150,true,5,0,0
"1776752797474","Organizacijski zapiski - Posodobljena različica","Programiranje","Test test",250,true,5,1,0
"1776752797483","Ekonomija Zapiski","Ekonomija","Dr. Jelena Jovanović",150,true,5,0,0
"1776753871172","Organizacijski zapiski - Posodobljena različica","Programiranje","Test test",250,true,5,1,0
"1776753871180","Ekonomija Zapiski","Ekonomija","Dr. Jelena Jovanović",150,true,5,0,0
"1776754108129","Organizacijski zapiski - Posodobljena različica","Programiranje","Test test",250,true,5,1,0
"1776754108138","Ekonomija Zapiski","Ekonomija","Dr. Jelena Jovanović",150,true,5,0,0
"1776754253573","Organizacijski zapiski - Posodobljena različica","Programiranje","Test test",250,true,5,1,0
"1776754253580","Ekonomija Zapiski","Ekonomija","Dr. Jelena Jovanović",150,true,5,0,0
