ID,Naziv,Predmet,Profesor,Cena,Dostopno,Ocena,Pregledi,Prenosi
"1776708214284","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708214294","Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708299897","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708299905","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708329743","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708329753","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708348967","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708348975","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708390009","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708390018","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708535468","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708535476","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
"1776708829214","Beleške","Programiranje","Dr Marko Marković",250,true,5,1,0
"1776708829222","Ekonomija Beleške","Ekonomija","Dr Jelena Jovanović",150,true,5,0,0
