ID,Naziv,Predmet,Profesor,Cena,Dostupno,Ocena,Ogledi,Prenosi
1776708214284,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708214294,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776708299897,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708299905,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776708329743,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708329753,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776708348967,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708348975,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776708390009,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708390018,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776708535468,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708535476,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776708829214,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776708829222,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776709044863,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776709044874,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776709462932,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776709462943,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776709469269,Organizacijski zapiski - Posodobljena različica,Organizacija in menedžment,Dr. Marko Marković,250.0,True,5,1,0
1776709469279,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776709782048,Moje gradivo,Matematika,Test,3.5,True,5,0,1
1776710320286,Organizacijski zapiski - Posodobljena različica,Programiranje,Test test,250.0,True,5,1,0
1776710320297,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776710443961,Moje gradivo,Matematika,Test,0.0,True,5,0,0
1776714173794,Zapiski,Programiranje,Test test,200.0,True,5,0,0
1776714173804,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776752797474,Organizacijski zapiski - Posodobljena različica,Programiranje,Test test,250.0,True,5,1,0
1776752797483,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776753871172,Organizacijski zapiski - Posodobljena različica,Programiranje,Test test,250.0,True,5,1,0
1776753871180,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
1776754108129,Organizacijski zapiski - Posodobljena različica,Programiranje,Test test,250.0,True,5,1,0
1776754108138,Ekonomija zapiski,Ekonomija,Dr. Jelena Jovanović,150.0,True,5,0,0
